Time	"Time Code"	"Country Name"	"Country Code"	"Access to clean fuels and technologies for cooking (% of population) [EG.CFT.ACCS.ZS]"	"Access to electricity (% of population) [EG.ELC.ACCS.ZS]"	"Adolescents out of school (% of lower secondary school age) [SE.SEC.UNER.LO.ZS]"	"Adults (ages 15-49) newly infected with HIV [SH.HIV.INCD]"	"Age dependency ratio (% of working-age population) [SP.POP.DPND]"	"Air transport, passengers carried [IS.AIR.PSGR]"	"Air transport, freight (million ton-km) [IS.AIR.GOOD.MT.K1]"	"Alternative and nuclear energy (% of total energy use) [EG.USE.COMM.CL.ZS]"	"Aquaculture production (metric tons) [ER.FSH.AQUA.MT]"	"Bank capital to assets ratio (%) [FB.BNK.CAPA.ZS]"	"Birth rate, crude (per 1,000 people) [SP.DYN.CBRT.IN]"	"Capture fisheries production (metric tons) [ER.FSH.CAPT.MT]"	"Cause of death, by injury (% of total) [SH.DTH.INJR.ZS]"	"Cereal production (metric tons) [AG.PRD.CREL.MT]"	"Children out of school, primary [SE.PRM.UNER]"	"Combustible renewables and waste (% of total energy) [EG.USE.CRNW.ZS]"	"Commercial bank branches (per 100,000 adults) [FB.CBK.BRCH.P5]"	"Compulsory education, duration (years) [SE.COM.DURS]"	"Death rate, crude (per 1,000 people) [SP.DYN.CDRT.IN]"	"Electricity production from hydroelectric sources (% of total) [EG.ELC.HYRO.ZS]"	"Electricity production from coal sources (% of total) [EG.ELC.COAL.ZS]"	"Electric power consumption (kWh per capita) [EG.USE.ELEC.KH.PC]"	"Energy imports, net (% of energy use) [EG.IMP.CONS.ZS]"	"Energy use (kg of oil equivalent per capita) [EG.USE.PCAP.KG.OE]"	"Fertility rate, total (births per woman) [SP.DYN.TFRT.IN]"	"Fossil fuel energy consumption (% of total) [EG.USE.COMM.FO.ZS]"	"High-technology exports (current US$) [TX.VAL.TECH.CD]"	"High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS]"	"Hospital beds (per 1,000 people) [SH.MED.BEDS.ZS]"	"Incidence of HIV, all (per 1,000 uninfected population) [SH.HIV.INCD.TL.P3]"	"Incidence of malaria (per 1,000 population at risk) [SH.MLR.INCD.P3]"	"Incidence of tuberculosis (per 100,000 people) [SH.TBS.INCD]"	"Individuals using the Internet (% of population) [IT.NET.USER.ZS]"	"Life expectancy at birth, total (years) [SP.DYN.LE00.IN]"	"Lifetime risk of maternal death (%) [SH.MMR.RISK.ZS]"	"Low-birthweight babies (% of births) [SH.STA.BRTW.ZS]"	"Net domestic credit (current LCU) [FM.AST.DOMS.CN]"	"Number of infant deaths [SH.DTH.IMRT]"	"Number of maternal deaths [SH.MMR.DTHS]"	"Number of neonatal deaths [SH.DTH.NMRT]"	"Physicians (per 1,000 people) [SH.MED.PHYS.ZS]"	"Population ages 0-14, total [SP.POP.0014.TO]"	"Population ages 15-64, total [SP.POP.1564.TO]"	"Population ages 65 and above, total [SP.POP.65UP.TO]"	"Preprimary education, duration (years) [SE.PRE.DURS]"	"Primary education, teachers [SE.PRM.TCHR]"
2014	"YR2014"	"Afghanistan"	"AFG"	"27.99"	"89.5"	""	"1000"	"92.6491409190029"	"2209428"	"34.283472"	""	"1100"	"11.8674762151377"	"35.706"	"1000"	""	"6748125"	""	""	"2.30427867615552"	"9"	"7.141"	""	""	""	""	""	"5.163"	""	""	""	"0.5"	"0.03"	"12.6663736937709"	"189"	"7"	"62.966"	"4.21670381435676"	""	"-7152743282.76889"	"64829"	"9300"	"49416"	"0.2983"	"15230627"	"17322057"	"818110"	"1"	""
2014	"YR2014"	"Albania"	"ALB"	"73.98"	"100"	"5.24217987060547"	"100"	"45.7746795115992"	"151632"	""	"24.5480502099359"	"2424.2"	"8.57767650544447"	"12.259"	"9052.5"	""	"700370"	"4527"	"9.36138129984292"	"22.0669206147887"	"9"	"7.219"	"100"	"0"	"2309.36650255581"	"13.7979708979656"	"808.455839595944"	"1.688"	"61.4218013942638"	"1960836"	"0.25723481105228"	""	"0.04"	""	"16"	"60.1"	"77.813"	"0.0284155966202162"	"4.59987779999999"	"948470000000"	"314"	"6"	"210"	""	"555294"	"1981897"	"351913"	"5"	"10343"
2014	"YR2014"	"Algeria"	"DZA"	"93.1"	"99.8408203125"	""	"1500"	"51.5091894345198"	"5021288.96334419"	"21.6623331878"	"0.0301060361261635"	"2410.973"	"8.3315132310517"	"25.538"	"97828"	""	"3435535"	""	"0.0115999631371208"	"5.21091006270068"	"10"	"4.709"	"0.395379969490365"	"0"	"1362.87191909646"	"-177.124357913786"	"1327.53554410198"	"3.022"	"99.9779167201605"	"4033112"	"0.328391618314617"	""	"0.04"	"0"	"72"	"29.5"	"75.878"	"0.369533891735303"	"7.2606235"	"3101591947110.75"	"21477"	"1100"	"15574"	""	"11001501"	"25690645"	"2231542"	"1"	"159115"
2014	"YR2014"	"American Samoa"	"ASM"	""	""	""	""	""	"76944"	"0.011652"	""	"20"	""	"17.5"	"2579"	""	""	""	""	""	""	"4.2"	""	""	""	""	""	""	""	""	""	""	""	""	"6.4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""
2014	"YR2014"	"Andorra"	"AND"	"100"	"100"	""	""	""	""	""	""	""	""	""	"0"	""	""	""	""	""	"10"	""	""	""	""	""	""	""	""	"18015814"	"20.6864875331853"	""	""	""	"8.7"	"95.9"	""	""	"7.4509001"	""	"2"	""	"1"	""	""	""	""	"3"	"427"
2014	"YR2014"	"Angola"	"AGO"	"46.67"	"32"	""	"19000"	"97.9422055741664"	"1409952"	"65.517"	"2.54884001929019"	"305"	"7.9574200254116"	"43.182"	"442084"	""	"1823436"	""	"36.376106609643"	"10.1887282731518"	"6"	"9.454"	"53.1751054852321"	"0"	"312.228824978484"	"-540.997471229649"	"544.609322198063"	"5.864"	"48.3055930097329"	""	""	""	"0.99"	"187.943235955555"	"370"	"21.4"	"58.776"	"1.63008700176371"	"15.430819"	"3015869196467.97"	"69089"	"3000"	"36745"	""	"12710366"	"13610932"	"620481"	"1"	""
2014	"YR2014"	"Antigua and Barbuda"	"ATG"	"98.61"	"100"	"2.09877991676331"	""	"44.6213458744121"	"1216152"	"0.591624"	""	"13"	""	"16.026"	"3114"	""	"73"	"534"	""	"30.8244129350446"	"11"	"6.188"	""	""	""	""	""	"2.001"	""	""	""	"3.55"	""	""	"3.7"	"67.78"	"76.349"	"0.0820725207824337"	"9.06895729999999"	"2787474629.63"	"10"	"1"	"7"	""	"21190"	"64003"	"7369"	"5"	"714"
2014	"YR2014"	"Argentina"	"ARG"	"98.16"	"100"	"0.511280000209808"	"5400"	"56.2122404103433"	"12121912.818"	"261.60894"	"5.50150364266138"	"4002.71"	"12.5481094028281"	"17.698"	"829935"	""	"50920745"	"4205"	"3.24500433015725"	"13.2265470742294"	"13"	"7.651"	"29.6079396562957"	"2.21728366463494"	"3074.70207056563"	"13.0293607429001"	"2029.92282543737"	"2.312"	"87.7224074796892"	"1515780203"	"7.08818238468351"	"4.84"	"0.14"	"0"	"25"	"64.7"	"75.913"	"0.102548973963198"	"7.22281309999999"	"1559533924000"	"8090"	"320"	"5239"	""	"10824454"	"27315081"	"4529965"	"6"	""
2014	"YR2014"	"Armenia"	"ARM"	"96.12"	"99.9572830200195"	""	"200"	"44.3148939417439"	"0"	"0"	"25.7182641321184"	"13925"	"13.5696527013327"	"14.979"	"4795"	""	"574673"	"8641"	"1.14528520427114"	"22.7099967691816"	"12"	"9.796"	"25.7032258064516"	"0"	"1961.61039526467"	"71.3413045219602"	"1015.90988609749"	"1.732"	"74.5618657137382"	"9307631"	"3.02163374253876"	"4.16"	"0.06"	"0"	"57"	"54.6228"	"74.273"	"0.0520237030442027"	"8.56779"	"2472321755989.05"	"590"	"12"	"358"	"2.8928"	"578629"	"2018089"	"315685"	"3"	""
2014	"YR2014"	"Aruba"	"ABW"	""	"100"	""	""	"44.5481390684199"	""	""	""	"0"	""	"11.179"	"142"	""	""	"7"	""	"19.0610071359645"	"13"	"8.488"	""	""	""	""	""	"1.834"	""	"2236381"	"7.32268827718477"	""	""	""	"2.2"	"83.78"	"75.583"	""	""	"3139582000"	""	""	""	""	"19833"	"71792"	"12149"	"2"	""
