Time	"Time Code"	"Country Name"	"Country Code"	"Population, total [SP.POP.TOTL]"
2014	"YR2014"	"Afghanistan"	"AFG"	"33370794"
2014	"YR2014"	"Albania"	"ALB"	"2889104"
2014	"YR2014"	"Algeria"	"DZA"	"38923687"
2014	"YR2014"	"American Samoa"	"ASM"	"55791"
2014	"YR2014"	"Andorra"	"AND"	"79213"
2014	"YR2014"	"Angola"	"AGO"	"26941779"
2014	"YR2014"	"Antigua and Barbuda"	"ATG"	"92562"
2014	"YR2014"	"Argentina"	"ARG"	"42669500"
2014	"YR2014"	"Armenia"	"ARM"	"2912403"
2014	"YR2014"	"Aruba"	"ABW"	"103774"
2014	"YR2014"	"Australia"	"AUS"	"23475686"
2014	"YR2014"	"Austria"	"AUT"	"8546356"
2014	"YR2014"	"Azerbaijan"	"AZE"	"9535079"
2014	"YR2014"	"Bahamas, The"	"BHS"	"370633"
2014	"YR2014"	"Bahrain"	"BHR"	"1336075"
2014	"YR2014"	"Bangladesh"	"BGD"	"154520167"
2014	"YR2014"	"Barbados"	"BRB"	"284825"
2014	"YR2014"	"Belarus"	"BLR"	"9474511"
2014	"YR2014"	"Belgium"	"BEL"	"11209057"
2014	"YR2014"	"Belize"	"BLZ"	"353366"
2014	"YR2014"	"Benin"	"BEN"	"10286842"
2014	"YR2014"	"Bermuda"	"BMU"	"65138"
2014	"YR2014"	"Bhutan"	"BTN"	"719056"
2014	"YR2014"	"Bolivia"	"BOL"	"10706517"
2014	"YR2014"	"Bosnia and Herzegovina"	"BIH"	"3482104"
2014	"YR2014"	"Botswana"	"BWA"	"2088614"
2014	"YR2014"	"Brazil"	"BRA"	"202763735"
2014	"YR2014"	"British Virgin Islands"	"VGB"	"28989"
2014	"YR2014"	"Brunei Darussalam"	"BRN"	"409769"
2014	"YR2014"	"Bulgaria"	"BGR"	"7223938"
2014	"YR2014"	"Burkina Faso"	"BFA"	"17586017"
2014	"YR2014"	"Burundi"	"BDI"	"9844297"
2014	"YR2014"	"Cabo Verde"	"CPV"	"518269"
2014	"YR2014"	"Cambodia"	"KHM"	"15274503"
2014	"YR2014"	"Cameroon"	"CMR"	"22681858"
