Time	"Time Code"	"Country Name"	"Country Code"	"Surface area (sq. km) [AG.SRF.TOTL.K2]"
2014	"YR2014"	"Afghanistan"	"AFG"	"652860"
2014	"YR2014"	"Albania"	"ALB"	"28750"
2014	"YR2014"	"Algeria"	"DZA"	"2381740"
2014	"YR2014"	"American Samoa"	"ASM"	"200"
2014	"YR2014"	"Andorra"	"AND"	"470"
2014	"YR2014"	"Angola"	"AGO"	"1246700"
2014	"YR2014"	"Antigua and Barbuda"	"ATG"	"440"
2014	"YR2014"	"Argentina"	"ARG"	"2780400"
2014	"YR2014"	"Armenia"	"ARM"	"29740"
2014	"YR2014"	"Aruba"	"ABW"	"180"
2014	"YR2014"	"Australia"	"AUS"	"7741220"
2014	"YR2014"	"Austria"	"AUT"	"83879.00390625"
2014	"YR2014"	"Azerbaijan"	"AZE"	"86600"
2014	"YR2014"	"Bahamas, The"	"BHS"	"13880"
2014	"YR2014"	"Bahrain"	"BHR"	"770.999984741211"
2014	"YR2014"	"Bangladesh"	"BGD"	"147630"
2014	"YR2014"	"Barbados"	"BRB"	"430"
2014	"YR2014"	"Belarus"	"BLR"	"207600"
2014	"YR2014"	"Belgium"	"BEL"	"30530"
2014	"YR2014"	"Belize"	"BLZ"	"22970"
2014	"YR2014"	"Benin"	"BEN"	"114760"
2014	"YR2014"	"Bermuda"	"BMU"	"4290"
2014	"YR2014"	"Bhutan"	"BTN"	"38393.9990234375"
2014	"YR2014"	"Bolivia"	"BOL"	"1098580"
2014	"YR2014"	"Bosnia and Herzegovina"	"BIH"	"51210"
2014	"YR2014"	"Botswana"	"BWA"	"581730"
2014	"YR2014"	"Brazil"	"BRA"	"8515770"
2014	"YR2014"	"British Virgin Islands"	"VGB"	"150"
2014	"YR2014"	"Brunei Darussalam"	"BRN"	"5770"
2014	"YR2014"	"Bulgaria"	"BGR"	"111000"
2014	"YR2014"	"Burkina Faso"	"BFA"	"274220"
2014	"YR2014"	"Burundi"	"BDI"	"27830"
2014	"YR2014"	"Cabo Verde"	"CPV"	"4030"
2014	"YR2014"	"Cambodia"	"KHM"	"181040"
2014	"YR2014"	"Cameroon"	"CMR"	"475440"
2014	"YR2014"	"Canada"	"CAN"	"9984670"
2014	"YR2014"	"Cayman Islands"	"CYM"	"263.999996185303"
2014	"YR2014"	"Central African Republic"	"CAF"	"622980"
2014	"YR2014"	"Chad"	"TCD"	"1284000"
2014	"YR2014"	"Channel Islands"	"CHI"	"197.999992370605"
2014	"YR2014"	"Chile"	"CHL"	"756096.015625"
2014	"YR2014"	"China"	"CHN"	"9562911.25"
2014	"YR2014"	"Colombia"	"COL"	"1141748.984375"
2014	"YR2014"	"Comoros"	"COM"	"1861.00006103516"
2014	"YR2014"	"Congo, Dem. Rep."	"COD"	"2344860"
2014	"YR2014"	"Congo, Rep."	"COG"	"342000"
2014	"YR2014"	"Costa Rica"	"CRI"	"51100"
2014	"YR2014"	"Cote d'Ivoire"	"CIV"	"322460"
2014	"YR2014"	"Croatia"	"HRV"	"56590"
2014	"YR2014"	"Cuba"	"CUB"	"109880"
2014	"YR2014"	"Curacao"	"CUW"	"444"
2014	"YR2014"	"Cyprus"	"CYP"	"9250"
2014	"YR2014"	"Czech Republic"	"CZE"	"78870"
2014	"YR2014"	"Denmark"	"DNK"	"42920"
2014	"YR2014"	"Djibouti"	"DJI"	"23200"
2014	"YR2014"	"Dominica"	"DMA"	"750"
2014	"YR2014"	"Dominican Republic"	"DOM"	"48670"
2014	"YR2014"	"Ecuador"	"ECU"	"256370"
2014	"YR2014"	"Egypt, Arab Rep."	"EGY"	"1001450"
2014	"YR2014"	"El Salvador"	"SLV"	"21040"
2014	"YR2014"	"Equatorial Guinea"	"GNQ"	"28050"
2014	"YR2014"	"Eritrea"	"ERI"	"117600"
2014	"YR2014"	"Estonia"	"EST"	"45340"
2014	"YR2014"	"Eswatini"	"SWZ"	"17360"
2014	"YR2014"	"Ethiopia"	"ETH"	"1104300"
2014	"YR2014"	"Faroe Islands"	"FRO"	"1396.00006103516"
2014	"YR2014"	"Fiji"	"FJI"	"18270"
2014	"YR2014"	"Finland"	"FIN"	"338420"
2014	"YR2014"	"France"	"FRA"	"549086.9921875"
2014	"YR2014"	"French Polynesia"	"PYF"	"4000"
2014	"YR2014"	"Gabon"	"GAB"	"267670"
2014	"YR2014"	"Gambia, The"	"GMB"	"11300"
2014	"YR2014"	"Georgia"	"GEO"	"69700"
2014	"YR2014"	"Germany"	"DEU"	"357380"
2014	"YR2014"	"Ghana"	"GHA"	"238540"
2014	"YR2014"	"Gibraltar"	"GIB"	"10"
2014	"YR2014"	"Greece"	"GRC"	"131960"
2014	"YR2014"	"Greenland"	"GRL"	"410450"
2014	"YR2014"	"Grenada"	"GRD"	"340"
2014	"YR2014"	"Guam"	"GUM"	"540"
2014	"YR2014"	"Guatemala"	"GTM"	"108890"
2014	"YR2014"	"Guinea"	"GIN"	"245860"
2014	"YR2014"	"Guinea-Bissau"	"GNB"	"36130"
2014	"YR2014"	"Guyana"	"GUY"	"214970"
2014	"YR2014"	"Haiti"	"HTI"	"27750"
2014	"YR2014"	"Honduras"	"HND"	"112490"
2014	"YR2014"	"Hong Kong SAR, China"	"HKG"	"1105"
2014	"YR2014"	"Hungary"	"HUN"	"93030"
2014	"YR2014"	"Iceland"	"ISL"	"103000"
2014	"YR2014"	"India"	"IND"	"3287259.0625"
2014	"YR2014"	"Indonesia"	"IDN"	"1910930.9375"
2014	"YR2014"	"Iran, Islamic Rep."	"IRN"	"1745150"
2014	"YR2014"	"Iraq"	"IRQ"	"435051.9921875"
2014	"YR2014"	"Ireland"	"IRL"	"70280"
2014	"YR2014"	"Isle of Man"	"IMN"	"570"
2014	"YR2014"	"Israel"	"ISR"	"22070"
2014	"YR2014"	"Italy"	"ITA"	"301340"
2014	"YR2014"	"Jamaica"	"JAM"	"10990"
2014	"YR2014"	"Japan"	"JPN"	"377961.9921875"
2014	"YR2014"	"Jordan"	"JOR"	"89320"
2014	"YR2014"	"Kazakhstan"	"KAZ"	"2724901.875"
2014	"YR2014"	"Kenya"	"KEN"	"580370"
2014	"YR2014"	"Kiribati"	"KIR"	"810"
2014	"YR2014"	"Korea, Dem. People’s Rep."	"PRK"	"120540"
2014	"YR2014"	"Korea, Rep."	"KOR"	"100280"
2014	"YR2014"	"Kosovo"	"XKX"	"10887"
2014	"YR2014"	"Kuwait"	"KWT"	"17820"
2014	"YR2014"	"Kyrgyz Republic"	"KGZ"	"199949.00390625"
2014	"YR2014"	"Lao PDR"	"LAO"	"236800"
2014	"YR2014"	"Latvia"	"LVA"	"64490"
2014	"YR2014"	"Lebanon"	"LBN"	"10450"
2014	"YR2014"	"Lesotho"	"LSO"	"30360"
2014	"YR2014"	"Liberia"	"LBR"	"111370"
2014	"YR2014"	"Libya"	"LBY"	"1759540"
2014	"YR2014"	"Liechtenstein"	"LIE"	"160"
2014	"YR2014"	"Lithuania"	"LTU"	"65286.0009765625"
2014	"YR2014"	"Luxembourg"	"LUX"	"2590"
2014	"YR2014"	"Macao SAR, China"	"MAC"	"30.2999997138977"
2014	"YR2014"	"Madagascar"	"MDG"	"587295"
2014	"YR2014"	"Malawi"	"MWI"	"118480"
2014	"YR2014"	"Malaysia"	"MYS"	"330396.015625"
2014	"YR2014"	"Maldives"	"MDV"	"300"
2014	"YR2014"	"Mali"	"MLI"	"1240190"
2014	"YR2014"	"Malta"	"MLT"	"320"
2014	"YR2014"	"Marshall Islands"	"MHL"	"180"
2014	"YR2014"	"Mauritania"	"MRT"	"1030700"
2014	"YR2014"	"Mauritius"	"MUS"	"2040"
2014	"YR2014"	"Mexico"	"MEX"	"1964380"
2014	"YR2014"	"Micronesia, Fed. Sts."	"FSM"	"700"
2014	"YR2014"	"Moldova"	"MDA"	"33850"
2014	"YR2014"	"Monaco"	"MCO"	"2"
2014	"YR2014"	"Mongolia"	"MNG"	"1564120"
2014	"YR2014"	"Montenegro"	"MNE"	"13810"
2014	"YR2014"	"Morocco"	"MAR"	"446550"
2014	"YR2014"	"Mozambique"	"MOZ"	"799380"
2014	"YR2014"	"Myanmar"	"MMR"	"676590"
2014	"YR2014"	"Namibia"	"NAM"	"824290"
2014	"YR2014"	"Nauru"	"NRU"	"20"
2014	"YR2014"	"Nepal"	"NPL"	"147180"
2014	"YR2014"	"Netherlands"	"NLD"	"41540"
2014	"YR2014"	"New Caledonia"	"NCL"	"18580"
2014	"YR2014"	"New Zealand"	"NZL"	"267710"
2014	"YR2014"	"Nicaragua"	"NIC"	"130370"
2014	"YR2014"	"Niger"	"NER"	"1267000"
2014	"YR2014"	"Nigeria"	"NGA"	"923770"
2014	"YR2014"	"North Macedonia"	"MKD"	"25710"
2014	"YR2014"	"Northern Mariana Islands"	"MNP"	"460"
2014	"YR2014"	"Norway"	"NOR"	"625217.109375"
2014	"YR2014"	"Oman"	"OMN"	"309500"
2014	"YR2014"	"Pakistan"	"PAK"	"796100"
2014	"YR2014"	"Palau"	"PLW"	"460"
2014	"YR2014"	"Panama"	"PAN"	"75420"
2014	"YR2014"	"Papua New Guinea"	"PNG"	"462840"
2014	"YR2014"	"Paraguay"	"PRY"	"406751.9921875"
2014	"YR2014"	"Peru"	"PER"	"1285220"
2014	"YR2014"	"Philippines"	"PHL"	"300000"
2014	"YR2014"	"Poland"	"POL"	"312680"
2014	"YR2014"	"Portugal"	"PRT"	"92225.595703125"
2014	"YR2014"	"Puerto Rico"	"PRI"	"8870"
2014	"YR2014"	"Qatar"	"QAT"	"11610"
2014	"YR2014"	"Romania"	"ROU"	"238400"
2014	"YR2014"	"Russian Federation"	"RUS"	"17098250"
2014	"YR2014"	"Rwanda"	"RWA"	"26340"
2014	"YR2014"	"Samoa"	"WSM"	"2840"
2014	"YR2014"	"San Marino"	"SMR"	"60"
2014	"YR2014"	"Sao Tome and Principe"	"STP"	"960"
2014	"YR2014"	"Saudi Arabia"	"SAU"	"2149690"
2014	"YR2014"	"Senegal"	"SEN"	"196710"
2014	"YR2014"	"Serbia"	"SRB"	"88360"
2014	"YR2014"	"Seychelles"	"SYC"	"460"
2014	"YR2014"	"Sierra Leone"	"SLE"	"72300"
2014	"YR2014"	"Singapore"	"SGP"	"719.000015258789"
2014	"YR2014"	"Sint Maarten (Dutch part)"	"SXM"	"34"
2014	"YR2014"	"Slovak Republic"	"SVK"	"49030"
2014	"YR2014"	"Slovenia"	"SVN"	"20675"
2014	"YR2014"	"Solomon Islands"	"SLB"	"28900"
2014	"YR2014"	"Somalia"	"SOM"	"637660"
2014	"YR2014"	"South Africa"	"ZAF"	"1219090"
2014	"YR2014"	"South Sudan"	"SSD"	"619745"
2014	"YR2014"	"Spain"	"ESP"	"505940"
2014	"YR2014"	"Sri Lanka"	"LKA"	"65610"
2014	"YR2014"	"St. Kitts and Nevis"	"KNA"	"260"
2014	"YR2014"	"St. Lucia"	"LCA"	"620"
2014	"YR2014"	"St. Martin (French part)"	"MAF"	"54.4"
2014	"YR2014"	"St. Vincent and the Grenadines"	"VCT"	"390"
2014	"YR2014"	"Sudan"	"SDN"	"1886000"
2014	"YR2014"	"Suriname"	"SUR"	"163820"
2014	"YR2014"	"Sweden"	"SWE"	"447420"
2014	"YR2014"	"Switzerland"	"CHE"	"41290"
2014	"YR2014"	"Syrian Arab Republic"	"SYR"	"185180"
2014	"YR2014"	"Tajikistan"	"TJK"	"141375.99609375"
2014	"YR2014"	"Tanzania"	"TZA"	"947300"
2014	"YR2014"	"Thailand"	"THA"	"513120"
2014	"YR2014"	"Timor-Leste"	"TLS"	"14870"
2014	"YR2014"	"Togo"	"TGO"	"56790"
2014	"YR2014"	"Tonga"	"TON"	"750"
2014	"YR2014"	"Trinidad and Tobago"	"TTO"	"5130"
2014	"YR2014"	"Tunisia"	"TUN"	"163610"
2014	"YR2014"	"Turkey"	"TUR"	"785350"
2014	"YR2014"	"Turkmenistan"	"TKM"	"488100"
2014	"YR2014"	"Turks and Caicos Islands"	"TCA"	"950"
2014	"YR2014"	"Tuvalu"	"TUV"	"30"
2014	"YR2014"	"Uganda"	"UGA"	"241550"
2014	"YR2014"	"Ukraine"	"UKR"	"603550"
2014	"YR2014"	"United Arab Emirates"	"ARE"	"83600"
2014	"YR2014"	"United Kingdom"	"GBR"	"243610"
2014	"YR2014"	"United States"	"USA"	"9831510"
2014	"YR2014"	"Uruguay"	"URY"	"176220"
2014	"YR2014"	"Uzbekistan"	"UZB"	"447400"
2014	"YR2014"	"Vanuatu"	"VUT"	"12190"
2014	"YR2014"	"Venezuela, RB"	"VEN"	"912050"
2014	"YR2014"	"Vietnam"	"VNM"	"331230"
2014	"YR2014"	"Virgin Islands (U.S.)"	"VIR"	"350"
2014	"YR2014"	"West Bank and Gaza"	"PSE"	"6020"
2014	"YR2014"	"Yemen, Rep."	"YEM"	"527970"
2014	"YR2014"	"Zambia"	"ZMB"	"752610"
2014	"YR2014"	"Zimbabwe"	"ZWE"	"390760"
